2hMbtG;018341117;P001;P102;
2hmBTG;1181117;P00034N01E02R2;P102;
2hmBtg;01117;P00034N01E02R2;P10218S02E01R3;
2HMbTG;117211320;P00034N01E02R211N01E03R0;P10218S02E01R3;
2hmBtg;0172120;P00034N01E02R211N01E03R0;P10018S02E01R313S00E02R5;
2hMbTG;12120;P00034N01E02R211N01E03R017S00E04R0;P10018S02E01R313S00E02R5;
2hMBtG;020303206;P00034N01E02R211N01E03R017S00E04R0;P10118S02E01R313S00E02R521S00E00R1;
2hMbTg;1303206;P00034N01E02R211N01E03R017S00E04R020N01E04R5;P10118S02E01R313S00E02R521S00E00R1;
2hmBtG;03206;P00034N01E02R211N01E03R017S00E04R020N01E04R5;P10118S02E01R313S00E02R521S00E00R130N01E01R5;
2hMBTG;106091628;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R3;P10118S02E01R313S00E02R521S00E00R130N01E01R5;
2HmBTg;0091628;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R3;P10118S02E01R313S00E02R521S00E00R130N01E01R506N02W02R1;
2HmBTG;11628;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R3;P10118S02E01R313S00E02R521S00E00R130N01E01R506N02W02R1;
2hMBtg;016291915;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R3;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R3;
2hMbTG;1291915;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R5;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R3;
2HMBTG;01915;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R5;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R3;
2hmBtG;115313627;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R1;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R3;
