[1, 2, 3]
[2, 2, 3]
[2, 3, 3]
[2, 3, 2]
[4, 3, 2]
[4, 3, 2]
[4, 3, 3]
[5, 3, 3]
[5, 5, 3]
[5, 5, 5]
[10, 5, 5]
[10, 5, 5]
[10, 5, 8]
[10, 5, 8]
[10, 8, 8]
[10, 8, 8]
[20, 8, 8]
[20, 8, 8]
[20, 8, 11]
[22, 8, 11]
[22, 19, 11]
[22, 19, 19]
[22, 19, 19]
[22, 32, 19]
[22, 32, 26]
[24, 32, 26]
[24, 41, 26]
[24, 41, 28]
[26, 41, 28]
[26, 57, 28]
[26, 57, 36]
[35, 57, 36]
[35, 57, 36]
[35, 57, 40]
[51, 57, 40]
[51, 57, 40]
[51, 57, 40]
[63, 57, 40]
[63, 60, 40]
[63, 60, 44]
[69, 60, 44]
[69, 66, 44]
[69, 66, 51]
[77, 66, 51]
[77, 66, 51]
[77, 66, 58]
[92, 66, 58]
[92, 68, 58]
[92, 68, 56]
