[1, 2, 3]
[0, 2, 3]
[0, 2, 3]
[0, 2, 4]
[3, 2, 4]
[3, 2, 4]
[3, 2, 5]
[7, 2, 5]
[7, 4, 5]
[7, 4, 5]
[10, 4, 5]
[10, 8, 5]
[10, 8, 5]
[12, 8, 5]
[12, 1, 5]
[12, 1, 6]
[18, 1, 6]
[18, 1, 6]
[18, 1, 6]
[18, 1, 6]
[18, 0, 6]
[18, 0, 10]
[27, 0, 10]
[27, 6, 10]
[27, 6, 10]
[26, 6, 10]
[26, 6, 10]
[26, 6, 11]
[26, 6, 11]
[26, 9, 11]
[26, 9, 14]
[29, 9, 14]
[29, 9, 14]
[29, 9, 25]
[46, 9, 25]
[46, 9, 25]
[46, 9, 29]
[58, 9, 29]
[58, 9, 29]
[58, 9, 50]
[70, 9, 50]
[70, 4, 50]
[70, 4, 56]
[77, 4, 56]
[77, 8, 56]
[77, 8, 58]
[99, 8, 58]
[99, 0, 58]
[99, 0, 73]
