[1, 2, 3]
[2, 2, 3]
[2, 1, 3]
[2, 1, 4]
[2, 1, 4]
[2, 3, 4]
[2, 3, 6]
[6, 3, 6]
[6, 6, 6]
[6, 6, 6]
[12, 6, 6]
[12, 5, 6]
[12, 5, 6]
[14, 5, 6]
[14, 7, 6]
[14, 7, 6]
[16, 7, 6]
[16, 6, 6]
[16, 6, 6]
[17, 6, 6]
[17, 3, 6]
[17, 3, 8]
[22, 3, 8]
[22, 4, 8]
[22, 4, 13]
[26, 4, 13]
[26, 3, 13]
[26, 3, 23]
[28, 3, 23]
[28, 5, 23]
[28, 5, 33]
[30, 5, 33]
[30, 6, 33]
[30, 6, 36]
[32, 6, 36]
[32, 20, 36]
[32, 20, 38]
[43, 20, 38]
[43, 30, 38]
[43, 30, 38]
[56, 30, 38]
[56, 18, 38]
[56, 18, 43]
[63, 18, 43]
[63, 21, 43]
[63, 21, 38]
[77, 21, 38]
[77, 20, 38]
[77, 20, 50]
