[1, 2, 3, 4]
[2, 2, 3, 4]
[2, 0, 3, 4]
[2, 0, 3, 4]
[2, 0, 3, 6]
[2, 0, 3, 6]
[2, 2, 3, 6]
[2, 2, 0, 6]
[2, 2, 0, 9]
[2, 2, 0, 9]
[2, 10, 0, 9]
[2, 10, 1, 9]
[2, 10, 1, 11]
[5, 10, 1, 11]
[5, 14, 1, 11]
[5, 14, 8, 11]
[5, 14, 8, 12]
[3, 14, 8, 12]
[3, 16, 8, 12]
[3, 16, 24, 12]
[3, 16, 24, 13]
[5, 16, 24, 13]
[5, 18, 24, 13]
[5, 18, 25, 13]
[5, 18, 25, 13]
[5, 18, 25, 13]
[5, 22, 25, 13]
[5, 22, 42, 13]
[5, 22, 42, 17]
[17, 22, 42, 17]
[17, 28, 42, 17]
[17, 28, 50, 17]
[17, 28, 50, 28]
[28, 28, 50, 28]
[28, 28, 50, 28]
[28, 28, 42, 28]
[28, 28, 42, 39]
[39, 28, 42, 39]
[39, 30, 42, 39]
[39, 30, 42, 39]
[39, 30, 42, 42]
[38, 30, 42, 42]
[38, 32, 42, 42]
[38, 32, 48, 42]
[38, 32, 48, 54]
[43, 32, 48, 54]
[43, 34, 48, 54]
[43, 34, 48, 54]
[43, 34, 48, 66]
[51, 34, 48, 66]
[51, 50, 48, 66]
[51, 50, 56, 66]
[51, 50, 56, 73]
[62, 50, 56, 73]
[62, 69, 56, 73]
[62, 69, 56, 73]
[62, 69, 56, 74]
[82, 69, 56, 74]
[82, 67, 56, 74]
[82, 67, 66, 74]
[82, 67, 66, 91]
