[1, 2, 3, 4]
[2, 2, 3, 4]
[2, 0, 3, 4]
[2, 0, 3, 4]
[2, 0, 3, 6]
[2, 0, 3, 6]
[2, 2, 3, 6]
[2, 2, 0, 6]
[2, 2, 0, 9]
[2, 2, 0, 9]
[2, 14, 0, 9]
[2, 12, 1, 9]
[2, 10, 1, 11]
[5, 16, 1, 11]
[5, 24, 1, 11]
[5, 22, 8, 11]
[5, 24, 8, 12]
[3, 24, 8, 12]
[3, 18, 8, 12]
[3, 26, 24, 12]
[3, 24, 24, 13]
[5, 18, 24, 13]
[5, 26, 24, 13]
[5, 18, 25, 13]
[5, 20, 25, 13]
[5, 20, 25, 13]
[5, 22, 25, 13]
[5, 22, 54, 13]
[5, 22, 54, 28]
[25, 34, 54, 17]
[17, 30, 42, 28]
[25, 44, 50, 28]
[25, 44, 50, 28]
[28, 44, 62, 50]
[28, 30, 50, 50]
[44, 44, 54, 28]
[44, 28, 54, 39]
[63, 44, 54, 39]
[39, 30, 54, 39]
[39, 48, 42, 72]
[39, 46, 42, 42]
[38, 46, 42, 78]
[62, 48, 42, 78]
[38, 34, 48, 42]
[38, 50, 60, 102]
[43, 48, 60, 102]
[43, 34, 48, 102]
[67, 50, 48, 102]
[67, 50, 60, 66]
[81, 50, 60, 66]
[51, 52, 48, 126]
[51, 84, 56, 66]
[81, 50, 56, 77]
[62, 82, 68, 73]
[62, 119, 56, 73]
[62, 69, 56, 138]
[104, 69, 56, 148]
[82, 69, 56, 144]
[82, 67, 56, 144]
[82, 117, 84, 74]
[138, 115, 94, 175]
[138, 117, 94, 175]
