3HMbtg;00913274722;P001;P102;P203;
3HmbTg;113274722;P00109S01W02R4;P102;P203;
3HMBTg;2134722;P00109S01W02R4;P10127S01W02R5;P203;
3HMBtg;01322;P00109S01W02R4;P10127S01W02R5;P20247S00E01R0;
3HMbtG;11336173716;P00009S01W02R422S00W03R5;P10127S01W02R5;P20247S00E01R0;
3hmBTG;236173716;P00009S01W02R422S00W03R5;P10127S01W02R513S03W01R5;P20247S00E01R0;
3HMBTg;0173716;P00009S01W02R422S00W03R5;P10127S01W02R513S03W01R5;P20347S00E01R036S00E00R0;
3hMBtg;13716;P00009S01W02R422S00W03R517S01E03R4;P10127S01W02R513S03W01R5;P20347S00E01R036S00E00R0;
3hMBTG;23701313033;P00009S01W02R422S00W03R517S01E03R4;P10027S01W02R513S03W01R516S01E03R5;P20347S00E01R036S00E00R0;
3hmBTG;037013133;P00009S01W02R422S00W03R517S01E03R4;P10027S01W02R513S03W01R516S01E03R5;P20047S00E01R036S00E00R030S00E02R1;
3hmBtg;1013133;P00009S01W02R422S00W03R517S01E03R437N03W04R3;P10027S01W02R513S03W01R516S01E03R5;P20047S00E01R036S00E00R030S00E02R1;
3hMBTG;23133;P00009S01W02R422S00W03R517S01E03R437N03W04R3;P10227S01W02R513S03W01R516S01E03R501S02W01R4;P20047S00E01R036S00E00R030S00E02R1;
3HmbTG;03338494542;P00009S01W02R422S00W03R517S01E03R437N03W04R3;P10227S01W02R513S03W01R516S01E03R501S02W01R4;P20047S00E01R036S00E00R030S00E02R131S02E01R2;
3hMBtg;138494542;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R0;P10227S01W02R513S03W01R516S01E03R501S02W01R4;P20047S00E01R036S00E00R030S00E02R131S02E01R2;
3hMBtG;2494542;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R0;P10227S01W02R513S03W01R516S01E03R501S02W01R438S05W01R0;P20047S00E01R036S00E00R030S00E02R131S02E01R2;
3HmBtG;04542;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R0;P10227S01W02R513S03W01R516S01E03R501S02W01R438S05W01R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R5;
3hmbtG;14243190241;P00109S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R3;P10227S01W02R513S03W01R516S01E03R501S02W01R438S05W01R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R5;
3hMBTg;242430241;P00109S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R3;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R5;
3HmBtG;0430241;P00109S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R3;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R2;
3HmbtG;14341;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R0;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R2;
3HmbTG;24110250535;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R0;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R2;
3hmbTg;010250535;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R0;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R4;
3HMbTG;1250535;P00309S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R4;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R4;
3hmbtg;20535;P00309S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R4;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R4;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R4;
3hmbTG;03529340604;P00309S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R4;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R4;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R1;
3hMbTG;129340604;P00309S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R4;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R4;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R1;
3hmbTG;2340604;P00309S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R4;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R1;
3hmBTG;00604;P00309S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R4;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R1;
3HMBtG;10615234812;P00209S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R5;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R1;
