[1, 2, 3]
[3, 2, 3]
[3, 1, 3]
[3, 1, 3]
[4, 1, 3]
[4, 1, 3]
[4, 1, 5]
[2, 1, 5]
[2, 5, 5]
[2, 5, 3]
[2, 5, 3]
[2, 9, 3]
[2, 9, 10]
[2, 9, 10]
[2, 13, 10]
[2, 13, 11]
[2, 13, 11]
[2, 18, 11]
[2, 18, 23]
[2, 18, 23]
[2, 22, 23]
[2, 22, 35]
[5, 22, 35]
[5, 28, 35]
[5, 28, 43]
[5, 28, 43]
[5, 28, 43]
[5, 28, 43]
[12, 28, 43]
[12, 34, 43]
[12, 34, 45]
[24, 34, 45]
[24, 45, 45]
[24, 45, 52]
[16, 45, 52]
[16, 52, 52]
[16, 52, 57]
[17, 52, 57]
[17, 74, 57]
[17, 74, 75]
[26, 74, 75]
[26, 83, 75]
[26, 83, 77]
[42, 83, 77]
[42, 89, 77]
[42, 89, 81]
[54, 89, 81]
[54, 106, 81]
[54, 106, 82]
