[0, 0, 0, 0]
[1, 0, 0, 0]
[1, 0, 0, 0]
[1, 0, 1, 0]
[1, 0, 1, 2]
[1, 0, 1, 2]
[1, 1, 1, 2]
[1, 1, 1, 2]
[1, 1, 1, 4]
[1, 1, 1, 4]
[1, 1, 1, 4]
[1, 1, 1, 4]
[1, 1, 1, 4]
[1, 1, 1, 4]
[1, 1, 1, 4]
[1, 1, 1, 4]
[1, 1, 1, 8]
[1, 1, 1, 8]
[1, 2, 1, 8]
[1, 2, 1, 8]
[1, 2, 1, 12]
[1, 2, 1, 12]
[1, 2, 1, 12]
[1, 2, 2, 12]
[1, 2, 2, 15]
[1, 2, 2, 15]
[1, 4, 2, 15]
[1, 4, 2, 15]
[1, 4, 2, 20]
[3, 4, 2, 20]
[3, 2, 2, 20]
[3, 2, 2, 20]
[3, 2, 2, 32]
[3, 2, 2, 32]
[3, 2, 2, 32]
[3, 2, 2, 32]
[3, 2, 2, 40]
[3, 2, 2, 40]
[3, 0, 2, 40]
[3, 0, 6, 40]
[3, 0, 6, 50]
[4, 0, 6, 50]
[4, 0, 6, 50]
[4, 0, 6, 50]
[4, 0, 6, 60]
[4, 0, 6, 60]
[4, 0, 6, 60]
[4, 0, 6, 60]
[4, 0, 6, 70]
[4, 0, 6, 70]
[4, 0, 6, 70]
[4, 0, 6, 70]
[4, 0, 6, 77]
[4, 0, 6, 77]
[4, 0, 6, 77]
[4, 0, 6, 77]
[4, 0, 6, 84]
[4, 0, 6, 84]
[4, 0, 6, 84]
[4, 0, 6, 84]
[4, 0, 6, 105]
