[1, 2, 3, 4]
[2, 2, 3, 4]
[2, 1, 3, 4]
[2, 1, 4, 4]
[2, 1, 4, 4]
[5, 1, 4, 4]
[8, 2, 4, 4]
[8, 2, 2, 4]
[5, 2, 2, 4]
[8, 2, 2, 4]
[8, 3, 2, 4]
[5, 3, 3, 4]
[8, 3, 3, 4]
[9, 3, 3, 4]
[9, 1, 3, 4]
[17, 1, 11, 4]
[9, 1, 11, 7]
[21, 1, 11, 11]
[17, 1, 11, 7]
[17, 1, 14, 11]
[17, 1, 14, 9]
[15, 1, 14, 9]
[11, 9, 14, 9]
[17, 9, 22, 9]
[15, 9, 22, 18]
[19, 9, 22, 12]
[13, 15, 22, 18]
[25, 15, 25, 18]
[19, 15, 25, 31]
[13, 15, 25, 19]
[13, 17, 25, 31]
[19, 17, 28, 31]
[19, 17, 28, 31]
[25, 17, 28, 19]
[19, 24, 28, 31]
[13, 24, 62, 19]
[25, 24, 64, 55]
[25, 24, 62, 55]
[25, 21, 34, 35]
[25, 21, 64, 35]
[19, 21, 64, 65]
[30, 21, 66, 41]
[42, 29, 66, 65]
[36, 29, 39, 41]
[42, 29, 41, 41]
[53, 29, 74, 41]
[35, 17, 41, 65]
[29, 17, 44, 41]
[53, 17, 80, 54]
[40, 17, 80, 90]
[64, 25, 80, 54]
[40, 25, 46, 90]
[64, 25, 82, 54]
[70, 25, 46, 54]
[74, 24, 82, 54]
[50, 24, 100, 90]
[70, 24, 58, 90]
[89, 24, 58, 54]
[65, 37, 100, 54]
[89, 37, 66, 54]
[125, 37, 114, 69]
[125, 37, 114, 105]
