[1, 2, 3, 4]
[2, 2, 3, 4]
[2, 1, 3, 4]
[2, 1, 4, 4]
[2, 1, 4, 4]
[5, 1, 4, 4]
[5, 2, 4, 4]
[5, 2, 2, 4]
[5, 2, 2, 4]
[5, 2, 2, 4]
[5, 3, 2, 4]
[5, 3, 3, 4]
[5, 3, 3, 4]
[9, 3, 3, 4]
[9, 1, 3, 4]
[9, 1, 11, 4]
[9, 1, 11, 7]
[11, 1, 11, 7]
[11, 1, 11, 7]
[11, 1, 14, 7]
[11, 1, 14, 9]
[11, 1, 14, 9]
[11, 9, 14, 9]
[11, 9, 22, 9]
[11, 9, 22, 12]
[13, 9, 22, 12]
[13, 15, 22, 12]
[13, 15, 25, 12]
[13, 15, 25, 19]
[13, 15, 25, 19]
[13, 17, 25, 19]
[13, 17, 28, 19]
[13, 17, 28, 19]
[13, 17, 28, 19]
[13, 24, 28, 19]
[13, 24, 32, 19]
[13, 24, 32, 35]
[19, 24, 32, 35]
[19, 21, 32, 35]
[19, 21, 34, 35]
[19, 21, 34, 41]
[24, 21, 34, 41]
[24, 29, 34, 41]
[24, 29, 39, 41]
[24, 29, 39, 41]
[29, 29, 39, 41]
[29, 17, 39, 41]
[29, 17, 44, 41]
[29, 17, 44, 54]
[40, 17, 44, 54]
[40, 25, 44, 54]
[40, 25, 46, 54]
[40, 25, 46, 54]
[50, 25, 46, 54]
[50, 24, 46, 54]
[50, 24, 58, 54]
[50, 24, 58, 54]
[65, 24, 58, 54]
[65, 37, 58, 54]
[65, 37, 66, 54]
[65, 37, 66, 69]
